Reference #,Adjustment Account,Date,Posting Period,Memo,Subsidiary,Department,Item,Item,Item ID,Location,Units,Adjust Qty By,Est. Unit Cost,Department,Class,Memo,Bin,Bin Id,Lot/Serial (for lot numbered item),Expiration Date (for lot numbered item),Lot Quantity (for lot numbered item)
EXT-050225,5959 Valuation Adjustments,5/19/2023,,Opening Balance,Western Consolidated Technologies,,WRJE240216012D-R970BK,WRJE240216012D-R970BK,1-10101,WCT HQ,EA,,0.03749,,JE,,E1-FG,3,45777,LOT-042625,2000
EXT-050225,5960 Valuation Adjustments,3/24/2025,,Opening Balance,Western Consolidated Technologies,,WRJE248224012D-R970BK,WRJE248224012D-R970BK,1-10104,WCT HQ,PC,,0.02816,,JE,,E1-FG,3,45777,LOT-042625,90
EXT-050225,5961 Valuation Adjustments,2/9/2024,,Opening Balance,Western Consolidated Technologies,,WRJA276259012D-R970BK,WRJA276259012D-R970BK,1-10110,WCT HQ,EA,,0.031,,JA,,E1-FG,3,45777,LOT-042625,2000
EXT-050225,5962 Valuation Adjustments,5/19/2020,,Opening Balance,Western Consolidated Technologies,,WRJA388370012D-R490AK,WRJA388370012D-R490AK,1-10128,WCT HQ,EA,,0.05673,,JA,,E1-FG,3,45777,LOT-042625,3455
EXT-050225,5963 Valuation Adjustments,4/18/2024,,Opening Balance,Western Consolidated Technologies,,WRJC018006018D-R460FK,WRJC018006018D-R460FK,1-10131,WCT HQ,EA,,0.03097,,JC,,E1-FG,3,45777,LOT-042625,5105
EXT-050225,5964 Valuation Adjustments,11/8/2024,,Opening Balance,Western Consolidated Technologies,,WRJE106086009D-R970BK,WRJE106086009D-R970BK,1-10137,WCT HQ,EA,,0.01727,,JC,,E1-FG,3,45777,LOT-042625,1080
EXT-050225,5965 Valuation Adjustments,10/17/2023,,Opening Balance,Western Consolidated Technologies,,WRJE112092009D-R970BK,WRJE112092009D-R970BK,1-10138,WCT HQ,EA,,0.01765,,JE,,E1-FG,3,45777,LOT-042625,765
EXT-050225,5966 Valuation Adjustments,7/19/2024,,Opening Balance,Western Consolidated Technologies,,WRJC081061009D-R961AK,WRJC081061009D-R961AK,1-10147,WCT HQ,EA,,0.0173,,JC,,E1-FG,3,45777,LOT-042625,2968
EXT-050225,5967 Valuation Adjustments,8/7/2024,,Opening Balance,Western Consolidated Technologies,,WRJE206186009D-R970BK,WRJE206186009D-R970BK,1-10153,WCT HQ,EA,,0.04316,,JE,,E1-FG,3,45777,LOT-042625,4105
EXT-050225,5968 Valuation Adjustments,11/14/2019,,Opening Balance,Western Consolidated Technologies,,WRJA305290012D-R970BK,WRJA305290012D-R970BK,1-10161,WCT HQ,EA,,0.04796,,JA,,E1-FG,3,45777,LOT-042625,1125
EXT-050225,5969 Valuation Adjustments,8/28/2024,,Opening Balance,Western Consolidated Technologies,,WRJC100075012D-R470EK,WRJC100075012D-R470EK,1-10168,WCT HQ,EA,,0.01794,,JC,,E1-FG,3,45777,LOT-042625,1751
EXT-050225,5970 Valuation Adjustments,1/24/2025,,Opening Balance,Western Consolidated Technologies,,WRJC091066012D-R470EK,WRJC091066012D-R470EK,1-10170,WCT HQ,PC,,0.01527,,JC,,E1-FG,3,45777,LOT-042625,1545
EXT-050225,5971 Valuation Adjustments,12/26/2024,,Opening Balance,Western Consolidated Technologies,,WRJC093073009D-R970BK,WRJC093073009D-R970BK,1-10171,WCT HQ,PC,,0.02261,,JC,,E1-FG,3,45777,LOT-042625,1450
EXT-050225,5972 Valuation Adjustments,4/14/2022,,Opening Balance,Western Consolidated Technologies,,WRJE218194012D-R970BK,WRJE218194012D-R970BK,1-10178,WCT HQ,EA,,0.03133,,JE,,E1-FG,3,45777,LOT-042625,685
EXT-050225,5973 Valuation Adjustments,10/30/2020,,Opening Balance,Western Consolidated Technologies,,WRJE156133012D-R970BK,WRJE156133012D-R970BK,1-10180,WCT HQ,PC,,0.03113,,JE,,E1-FG,3,45777,LOT-042625,1775
EXT-050225,5974 Valuation Adjustments,4/9/2020,,Opening Balance,Western Consolidated Technologies,,WRJE203183012D-R970BK,WRJE203183012D-R970BK,1-10184,WCT HQ,PC,,0.03618,,JE,,E1-FG,3,45777,LOT-042625,560
EXT-050225,5975 Valuation Adjustments,3/24/2025,,Opening Balance,Western Consolidated Technologies,,WRJA628603012D-R470EK,WRJA628603012D-R470EK,1-10189,WCT HQ,PC,,0.13204,,JA,,E1-FG,3,45777,LOT-042625,636
EXT-050225,5976 Valuation Adjustments,8/23/2019,,Opening Balance,Western Consolidated Technologies,,WRJE228204012D-R970BK,WRJE228204012D-R970BK,1-10201,WCT HQ,EA,,0.03928,,JE,,E1-FG,3,45777,LOT-042625,1140
EXT-050225,5977 Valuation Adjustments,8/23/2019,,Opening Balance,Western Consolidated Technologies,,WRJE151128012D-R970BK,WRJE151128012D-R970BK,1-10208,WCT HQ,EA,,0.02481,,JE,,E1-FG,3,45777,LOT-042625,3165
EXT-050225,5978 Valuation Adjustments,5/21/2021,,Opening Balance,Western Consolidated Technologies,,1-10209,1-10209,1-10209,WCT HQ,EA,,0.0303,,JE,,E1-FG,3,45777,LOT-042625,3595
EXT-050225,5979 Valuation Adjustments,1/23/2025,,Opening Balance,Western Consolidated Technologies,,WRJE166143012D-R970BK,WRJE166143012D-R970BK,1-10212,WCT HQ,EA,,0.02337,,JE,,E1-FG,3,45777,LOT-042625,839
EXT-050225,5980 Valuation Adjustments,9/8/2021,,Opening Balance,Western Consolidated Technologies,,WRJA363339012D-R970BK,WRJA363339012D-R970BK,1-10213,WCT HQ,EA,,0.05098,,JA,,E1-FG,3,45777,LOT-042625,1220
EXT-050225,5981 Valuation Adjustments,4/25/2025,,Opening Balance,Western Consolidated Technologies,,WRJE182162009D-R970BK,WRJE182162009D-R970BK,1-10218,WCT HQ,EA,,0.02483,,JE,,E1-FG,3,45777,LOT-042625,1769
EXT-050225,5982 Valuation Adjustments,3/3/2021,,Opening Balance,Western Consolidated Technologies,,WRJA286263012D-R970BK,WRJA286263012D-R970BK,1-10219,WCT HQ,EA,,0.04436,,JA,,E1-FG,3,45777,LOT-042625,4105
EXT-050225,5983 Valuation Adjustments,6/8/2021,,Opening Balance,Western Consolidated Technologies,,1-10222,1-10222,1-10222,WCT HQ,EA,,0.03806,,JE,,E1-FG,3,45777,LOT-042625,1825
EXT-050225,5984 Valuation Adjustments,9/16/2020,,Opening Balance,Western Consolidated Technologies,,WRJE226192012D-R970BK,WRJE226192012D-R970BK,1-10224,WCT HQ,EA,,0.03793,,JE,,E1-FG,3,45777,LOT-042625,810
EXT-050225,5985 Valuation Adjustments,5/10/2024,,Opening Balance,Western Consolidated Technologies,,WRJC150112009D-R470BK,WRJC150112009D-R470BK,1-10230,WCT HQ,EA,,0.02316,,JC,,E1-FG,3,45777,LOT-042625,374
EXT-050225,5986 Valuation Adjustments,1/10/2020,,Opening Balance,Western Consolidated Technologies,,WRJE164140012D-R970BK,WRJE164140012D-R970BK,1-10233,WCT HQ,EA,,0.03299,,JE,,E1-FG,3,45777,LOT-042625,1050
EXT-050225,5987 Valuation Adjustments,8/7/2020,,Opening Balance,Western Consolidated Technologies,,WRJE193169012D-R970BK,WRJE193169012D-R970BK,1-10236,WCT HQ,PC,,0.03016,,JE,,E1-FG,3,45777,LOT-042625,950
EXT-050225,5988 Valuation Adjustments,10/6/2023,,Opening Balance,Western Consolidated Technologies,,1-10238,1-10238,1-10238,WCT HQ,EA,,0.02065,,JE,,E1-FG,3,45777,LOT-042625,1315
EXT-050225,5989 Valuation Adjustments,11/29/2023,,Opening Balance,Western Consolidated Technologies,,WRJA450400012D-R490AK,WRJA450400012D-R490AK,1-10240,WCT HQ,EA,,0.1437,,JA,,E1-FG,3,45777,LOT-042625,1470
EXT-050225,5990 Valuation Adjustments,6/21/2024,,Opening Balance,Western Consolidated Technologies,,WRJA303253009D-R470BK,WRJA303253009D-R470BK,1-10243,WCT HQ,EA,,0.05509,,JA,,E1-FG,3,45777,LOT-042625,1565
EXT-050225,5991 Valuation Adjustments,5/15/2020,,Opening Balance,Western Consolidated Technologies,,WRJE279255012D-R970BK,WRJE279255012D-R970BK,1-10244,WCT HQ,EA,,0.04116,,JE,,E1-FG,3,45777,LOT-042625,7826
EXT-050225,5992 Valuation Adjustments,3/7/2025,,Opening Balance,Western Consolidated Technologies,,WRJA311287012D-R970BK,WRJA311287012D-R970BK,1-10248,WCT HQ,EA,,0.04812,,JA,,E1-FG,3,45777,LOT-042625,1188
EXT-050225,5993 Valuation Adjustments,2/9/2024,,Opening Balance,Western Consolidated Technologies,,WRJA262209009D-R470BK,WRJA262209009D-R470BK,1-10250,WCT HQ,EA,,0.04964,,JA,,E1-FG,3,45777,LOT-042625,3922
EXT-050225,5994 Valuation Adjustments,7/14/2022,,Opening Balance,Western Consolidated Technologies,,WRJE266241012D-R970BK,WRJE266241012D-R970BK,1-10258,WCT HQ,EA,,0.03802,,JE,,E1-FG,3,45777,LOT-042625,1595
EXT-050225,5995 Valuation Adjustments,2/20/2025,,Opening Balance,Western Consolidated Technologies,,WRJC080043007D-R470BK,WRJC080043007D-R470BK,1-10265,WCT HQ,EA,,0.01298,,JC,,E1-FG,3,45777,LOT-042625,615
EXT-050225,5996 Valuation Adjustments,2/25/2021,,Opening Balance,Western Consolidated Technologies,,WRJE175152012D-R970BK,WRJE175152012D-R970BK,1-10270,WCT HQ,EA,,0.03275,,JE,,E1-FG,3,45777,LOT-042625,1815
EXT-050225,5997 Valuation Adjustments,2/25/2021,,Opening Balance,Western Consolidated Technologies,,WRJE134111012D-R970BK,WRJE134111012D-R970BK,1-10284,WCT HQ,EA,,0.02386,,JE,,E1-FG,3,45777,LOT-042625,1195
EXT-050225,5998 Valuation Adjustments,10/4/2024,,Opening Balance,Western Consolidated Technologies,,WRJC121061009K-R870AK,WRJC121061009K-R870AK,1-10288,WCT HQ,EA,,0.02349,,JC,,E1-FG,3,45777,LOT-042625,1195
EXT-050225,5999 Valuation Adjustments,10/25/2024,,Opening Balance,Western Consolidated Technologies,,1-10289,1-10289,1-10289,WCT HQ,EA,,0.03009,,JE,,E1-FG,3,45777,LOT-042625,624
EXT-050225,6000 Valuation Adjustments,1/25/2024,,Opening Balance,Western Consolidated Technologies,,WRJC093050007D-R470BK,WRJC093050007D-R470BK,1-10296,WCT HQ,EA,,0.01379,,JC,,E1-FG,3,45777,LOT-042625,730
EXT-050225,6001 Valuation Adjustments,7/29/2022,,Opening Balance,Western Consolidated Technologies,,WRJC038031006D-R470AK,WRJC038031006D-R470AK,1-10297,WCT HQ,EA,,0.00706,,JC,,E1-FG,3,45777,LOT-042625,1750
EXT-050225,6002 Valuation Adjustments,9/18/2024,,Opening Balance,Western Consolidated Technologies,,WRJA427407012D-R980BK,WRJA427407012D-R980BK,1-10303,WCT HQ,EA,,0.06978,,JA,,E1-FG,3,45777,LOT-042625,2060
EXT-050225,6003 Valuation Adjustments,3/29/2024,,Opening Balance,Western Consolidated Technologies,,WRJC212198005D-R470AK,WRJC212198005D-R470AK,1-10305,WCT HQ,EA,,0.01947,,JC,,E1-FG,3,45777,LOT-042625,1325
EXT-050225,6004 Valuation Adjustments,4/1/2025,,Opening Balance,Western Consolidated Technologies,,WRJA250159012D-R590AK,WRJA250159012D-R590AK,1-10311,WCT HQ,EA,,0.21247,,JA,,E1-FG,3,45777,LOT-042625,1115
EXT-050225,6005 Valuation Adjustments,6/24/2021,,Opening Balance,Western Consolidated Technologies,,WRJE195171012D-R970BK,WRJE195171012D-R970BK,1-10312,WCT HQ,EA,,0.02794,,JE,,E1-FG,3,45777,LOT-042625,1845
EXT-050225,6006 Valuation Adjustments,2/12/2021,,Opening Balance,Western Consolidated Technologies,,WRJE261236012D-R970BK,WRJE261236012D-R970BK,1-10316,WCT HQ,PC,,0.03499,,JE,,E1-FG,3,45777,LOT-042625,865
EXT-050225,6007 Valuation Adjustments,4/7/2021,,Opening Balance,Western Consolidated Technologies,,WRJA284259012D-R970BK,WRJA284259012D-R970BK,1-10317,WCT HQ,EA,,0.03663,,JA,,E1-FG,3,45777,LOT-042625,1370
EXT-050225,6008 Valuation Adjustments,6/1/2021,,Opening Balance,Western Consolidated Technologies,,WRJE243218012D-R970BK,WRJE243218012D-R970BK,1-10318,WCT HQ,EA,,0.0297,,JE,,E1-FG,3,45777,LOT-042625,2965
EXT-050225,6009 Valuation Adjustments,12/2/2020,,Opening Balance,Western Consolidated Technologies,,WRJE214190012D-R970BK,WRJE214190012D-R970BK,1-10319,WCT HQ,EA,,0.02999,,JE,,E1-FG,3,45777,LOT-042625,1632
EXT-050225,6010 Valuation Adjustments,9/3/2020,,Opening Balance,Western Consolidated Technologies,,1-10320,1-10320,1-10320,WCT HQ,PC,,0.02773,,JE,,E1-FG,3,45777,LOT-042625,2340
EXT-050225,6011 Valuation Adjustments,12/9/2016,,Opening Balance,Western Consolidated Technologies,,WRJC054035009D-R970BK,WRJC054035009D-R970BK,1-10330,WCT HQ,EA,,0.01138,,JC,,E1-FG,3,45777,LOT-042625,1810
EXT-050225,6012 Valuation Adjustments,3/12/2024,,Opening Balance,Western Consolidated Technologies,,WRJC051028008D-R170AK,WRJC051028008D-R170AK,1-10331,WCT HQ,EA,,0.0444,,JC,,E1-FG,3,45777,LOT-042625,2790
EXT-050225,6013 Valuation Adjustments,10/5/2022,,Opening Balance,Western Consolidated Technologies,,WRJC035017004D-R170AK,WRJC035017004D-R170AK,1-10332,WCT HQ,EA,,0.01683,,JC,,E1-FG,3,45777,LOT-042625,5000
EXT-050225,6014 Valuation Adjustments,7/10/2024,,Opening Balance,Western Consolidated Technologies,,WRJC105092007D-R470AK,WRJC105092007D-R470AK,1-10334,WCT HQ,EA,,0.01326,,JC,,E1-FG,3,45777,LOT-042625,1525
EXT-050225,6015 Valuation Adjustments,3/7/2025,,Opening Balance,Western Consolidated Technologies,,WRJE277253012D-R970BK,WRJE277253012D-R970BK,1-10341,WCT HQ,EA,,0.04155,,JE,,E1-FG,3,45777,LOT-042625,452
EXT-050225,6016 Valuation Adjustments,3/30/2020,,Opening Balance,Western Consolidated Technologies,,WRJC041024008D-R970BK,WRJC041024008D-R970BK,1-10343,WCT HQ,EA,,0.00978,,JC,,E1-FG,3,45777,LOT-042625,2245
EXT-050225,6017 Valuation Adjustments,1/10/2020,,Opening Balance,Western Consolidated Technologies,,WRJE143120013D-R970BK,WRJE143120013D-R970BK,1-10345,WCT HQ,EA,,0.02406,,JE,,E1-FG,3,45777,LOT-042625,920
EXT-050225,6018 Valuation Adjustments,9/27/2024,,Opening Balance,Western Consolidated Technologies,,1-10348,1-10348,1-10348,WCT HQ,EA,,0.03601,,JE,,E1-FG,3,45777,LOT-042625,27000
EXT-050225,6019 Valuation Adjustments,9/19/2019,,Opening Balance,Western Consolidated Technologies,,WRJC040021006D-R970BK,WRJC040021006D-R970BK,1-10350,WCT HQ,EA,,0.00646,,JC,,E1-FG,3,45777,LOT-042625,3450
EXT-050225,6020 Valuation Adjustments,4/24/2025,,Opening Balance,Western Consolidated Technologies,,WRJC031018006D-R470BK,WRJC031018006D-R470BK,1-10353,WCT HQ,EA,,0.00806,,JC,,E1-FG,3,45777,LOT-042625,1539
EXT-050225,6021 Valuation Adjustments,4/25/2025,,Opening Balance,Western Consolidated Technologies,,WRJE152129011D-R970BK,WRJE152129011D-R970BK,1-10359,WCT HQ,EA,,0.03179,,JE,,E1-FG,3,45777,LOT-042625,1500
EXT-050225,6022 Valuation Adjustments,11/4/2024,,Opening Balance,Western Consolidated Technologies,,WRJC084050003D-R990AK,WRJC084050003D-R990AK,1-10362,WCT HQ,EA,,0.01343,,JC,,E1-FG,3,45777,LOT-042625,1760
EXT-050225,6023 Valuation Adjustments,7/25/2022,,Opening Balance,Western Consolidated Technologies,,WRJC050028013D-R470BK,WRJC050028013D-R470BK,1-10363,WCT HQ,EA,,0.01606,,JC,,E1-FG,3,45777,LOT-042625,106
EXT-050225,6024 Valuation Adjustments,10/21/2024,,Opening Balance,Western Consolidated Technologies,,WRJC188120012D-R590AK,WRJC188120012D-R590AK,1-10367,WCT HQ,EA,,0.10704,,JC,,E1-FG,3,45777,LOT-042625,1700
EXT-050225,6025 Valuation Adjustments,3/22/2024,,Opening Balance,Western Consolidated Technologies,,1-10368,1-10368,1-10368,WCT HQ,EA,,0.03422,,JE,,E1-FG,3,45777,LOT-042625,9000
EXT-050225,6026 Valuation Adjustments,10/18/2024,,Opening Balance,Western Consolidated Technologies,,WRJA284258012D-R175BK,WRJA284258012D-R175BK,1-10369,WCT HQ,PC,,0.3226,,JA,,E1-FG,3,45777,LOT-042625,2498
EXT-050225,6027 Valuation Adjustments,10/10/2024,,Opening Balance,Western Consolidated Technologies,,WRJA287243003D-R470BK,WRJA287243003D-R470BK,1-10373,WCT HQ,EA,,0.01956,,JA,,E1-FG,3,45777,LOT-042625,4620
EXT-050225,6028 Valuation Adjustments,12/20/2019,,Opening Balance,Western Consolidated Technologies,,WRJC054040007D-R970BK,WRJC054040007D-R970BK,1-10382,WCT HQ,EA,,0.00642,,JC,,E1-FG,3,45777,LOT-042625,1480
EXT-050225,6029 Valuation Adjustments,3/14/2025,,Opening Balance,Western Consolidated Technologies,,WRJE150127012D-R970BK,WRJE150127012D-R970BK,1-10383,WCT HQ,EA,,0.03397,,JE,,E1-FG,3,45777,LOT-042625,5000
EXT-050225,6030 Valuation Adjustments,5/29/2019,,Opening Balance,Western Consolidated Technologies,,WRJA260211002D-R463AK,WRJA260211002D-R463AK,1-10385,WCT HQ,EA,,0.01703,,JA,,E1-FG,3,45777,LOT-042625,197
EXT-050225,6031 Valuation Adjustments,4/25/2025,,Opening Balance,Western Consolidated Technologies,,WRJC131116003D-R060AK,WRJC131116003D-R060AK,1-10386,WCT HQ,EA,,0.01121,,JC,,E1-FG,3,45777,LOT-042625,740
EXT-050225,6032 Valuation Adjustments,12/18/2019,,Opening Balance,Western Consolidated Technologies,,WRJC050043006D-R470AK,WRJC050043006D-R470AK,1-10388,WCT HQ,EA,,0.01319,,JC,,E1-FG,3,45777,LOT-042625,1800
EXT-050225,6033 Valuation Adjustments,1/17/2020,,Opening Balance,Western Consolidated Technologies,,WRJA300260007D-R480AK,WRJA300260007D-R480AK,1-10389,WCT HQ,EA,,0.06497,,JA,,E1-FG,3,45777,LOT-042625,123
EXT-050225,6034 Valuation Adjustments,10/8/2020,,Opening Balance,Western Consolidated Technologies,,1-10394,1-10394,1-10393,WCT HQ,EA,,0.00741,,JC,,E1-FG,3,45777,LOT-042625,3679.99
EXT-050225,6035 Valuation Adjustments,1/29/2021,,Opening Balance,Western Consolidated Technologies,,WRJC125101012D-R970BK,WRJC125101012D-R970BK,1-10394,WCT HQ,EA,,0.01894,,JC,,E1-FG,3,45777,LOT-042625,1345
EXT-050225,6036 Valuation Adjustments,3/5/2024,,Opening Balance,Western Consolidated Technologies,,WRJC075045006D-R470AK,WRJC075045006D-R470AK,1-10396,WCT HQ,EA,,0.0127,,JC,,E1-FG,3,45777,LOT-042625,10000
EXT-050225,6037 Valuation Adjustments,11/14/2022,,Opening Balance,Western Consolidated Technologies,,WRJA206186099D-R490CK,WRJA206186099D-R490CK,1-10401,WCT HQ,EA,,0.04552,,JA,,E1-FG,3,45777,LOT-042625,4440
EXT-050225,6038 Valuation Adjustments,3/1/2023,,Opening Balance,Western Consolidated Technologies,,WRJC085034012D-R470BK,WRJC085034012D-R470BK,1-10404,WCT HQ,EA,,0.05391,,JC,,E1-FG,3,45777,LOT-042625,1075
EXT-050225,6039 Valuation Adjustments,8/8/2023,,Opening Balance,Western Consolidated Technologies,,WRJC142093005D-R948AK,WRJC142093005D-R948AK,1-10405,WCT HQ,EA,,0.01124,,JC,,E1-FG,3,45777,LOT-042625,473
EXT-050225,6040 Valuation Adjustments,8/10/2023,,Opening Balance,Western Consolidated Technologies,,WRJC088054006D-R948AK,WRJC088054006D-R948AK,1-10406,WCT HQ,EA,,0.01523,,JC,,E1-FG,3,45777,LOT-042625,366
EXT-050225,6041 Valuation Adjustments,8/9/2024,,Opening Balance,Western Consolidated Technologies,,WRJC157118011D-R470AK,WRJC157118011D-R470AK,1-10408,WCT HQ,EA,,0.0405,,JC,,E1-FG,3,45777,LOT-042625,1450
EXT-050225,6042 Valuation Adjustments,5/16/2024,,Opening Balance,Western Consolidated Technologies,,WRJC104062007D-R470BK,WRJC104062007D-R470BK,1-10412,WCT HQ,EA,,0.03282,,JC,,E1-FG,3,45777,LOT-042625,1363
EXT-050225,6043 Valuation Adjustments,4/19/2024,,Opening Balance,Western Consolidated Technologies,,WRJC102051009D-R470AK,WRJC102051009D-R470AK,1-10413,WCT HQ,EA,,0.0588,,JC,,E1-FG,3,45777,LOT-042625,1200
